id,client_id,name,asset_class,quantity,unit_price
1,6,Cash Savings,cash,0,1.00
2,6,Procter & Gamble Co.,equity,36,148.57
3,6,Microsoft Corp.,equity,87,438.88
4,6,iShares Core US Aggregate Bond ETF,bond,14,95.54
5,6,Alphabet Inc. Class A,equity,65,172.14
6,6,Series I Savings Bond,bond,14,100.00
7,6,Johnson & Johnson,equity,1,162.76
8,6,Visa Inc.,equity,44,262.23
9,6,The Coca-Cola Company,equity,44,56.74
10,6,Invesco QQQ Trust,etf,45,440.37
11,6,REIT - Simon Property Group,real_estate,69,134.37
12,7,Cash Savings,cash,23587,1.00
13,7,Alphabet Inc. Class A,equity,81,173.30
14,7,Procter & Gamble Co.,equity,30,167.06
15,7,Bitcoin (BTC),crypto,1,44444.80
16,7,Invesco QQQ Trust,etf,21,417.02
17,7,Berkshire Hathaway Class B,equity,90,462.40
18,7,iShares Core US Aggregate Bond ETF,bond,6,104.08
19,7,Visa Inc.,equity,49,261.60
20,8,Cash Savings,cash,7467,1.00
21,8,Vanguard Wellington Fund,mutual_fund,88,81.49
22,8,Fidelity 500 Index Fund,mutual_fund,30,191.09
23,8,REIT - Simon Property Group,real_estate,35,132.32
24,8,Corporate Bond - Verizon 2030,bond,15,91.71
25,8,Procter & Gamble Co.,equity,72,158.86
26,8,American Funds Growth Fund of America,mutual_fund,75,67.99
27,8,Amazon.com Inc.,equity,66,184.42
28,8,T. Rowe Price Growth Stock Fund,mutual_fund,20,85.69
29,8,REIT - Public Storage,real_estate,77,254.45
30,9,Cash Savings,cash,16903,1.00
31,9,Corporate Bond - Verizon 2030,bond,17,93.02
32,9,US Treasury Bond 10Y,bond,4,101.82
33,9,iShares Core US Aggregate Bond ETF,bond,11,96.90
34,9,Vanguard FTSE Developed Markets ETF,etf,1,54.54
35,9,Fidelity 500 Index Fund,mutual_fund,81,164.92
36,9,Series I Savings Bond,bond,7,100.00
37,9,Amazon.com Inc.,equity,70,225.81
38,10,Cash Savings,cash,16510,1.00
39,10,Berkshire Hathaway Class B,equity,40,378.73
40,10,The Coca-Cola Company,equity,11,56.46
41,10,Vanguard Total Stock Mkt ETF (VTI),etf,98,236.64
42,10,Tesla Inc.,equity,71,171.47
43,10,iShares Core US Aggregate Bond ETF,bond,14,111.39
44,10,Crude Oil ETF (USO),commodity,89,65.03
45,10,Vanguard FTSE Developed Markets ETF,etf,57,54.00
46,10,Invesco QQQ Trust,etf,29,386.40
47,11,Cash Savings,cash,2821,1.00
48,11,US Treasury Note 5Y,bond,19,97.76
49,11,The Coca-Cola Company,equity,8,58.89
50,11,Invesco QQQ Trust,etf,86,428.54
51,11,Series I Savings Bond,bond,19,100.00
52,12,Cash Savings,cash,275,1.00
53,12,JPMorgan Chase & Co.,equity,53,165.23
54,12,Johnson & Johnson,equity,46,152.71
55,12,Vanguard Dividend Appreciation ETF,etf,7,190.20
56,12,Bitcoin (BTC),crypto,1,45299.61
57,12,Vanguard Total Stock Mkt ETF (VTI),etf,32,219.58
58,12,US Treasury Note 5Y,bond,14,97.47
59,12,SPDR S&P 500 ETF (SPY),etf,57,546.96
60,12,REIT - Prologis Inc.,real_estate,7,122.83
61,13,Cash Savings,cash,1250,1.00
62,13,REIT - Prologis Inc.,real_estate,97,129.70
63,13,JPMorgan Chase & Co.,equity,62,167.10
64,13,Vanguard Total Stock Mkt ETF (VTI),etf,22,228.95
65,13,Ethereum (ETH),crypto,4,2370.50
66,13,American Funds Growth Fund of America,mutual_fund,20,63.80
67,13,Apple Inc.,equity,75,208.86
68,13,Johnson & Johnson,equity,8,141.50
69,13,Vanguard Dividend Appreciation ETF,etf,21,171.71
70,13,Invesco QQQ Trust,etf,9,439.50
71,14,Cash Savings,cash,9838,1.00
72,14,Crude Oil ETF (USO),commodity,32,74.47
73,14,Microsoft Corp.,equity,54,428.88
74,14,Municipal Bond Fund - NY,bond,9,97.04
75,14,Vanguard Wellington Fund,mutual_fund,34,82.92
76,14,Corporate Bond - Verizon 2030,bond,15,93.79
77,14,Fidelity 500 Index Fund,mutual_fund,2,172.91
78,14,Bitcoin (BTC),crypto,1,50430.11
79,14,SPDR S&P 500 ETF (SPY),etf,45,555.70
80,15,Cash Savings,cash,9424,1.00
81,15,iShares Russell 2000 ETF,etf,91,202.10
82,15,Solana (SOL),crypto,5,21.25
83,15,Vanguard Real Estate ETF (VNQ),real_estate,85,77.07
84,15,NVIDIA Corp.,equity,92,107.14
85,16,Cash Savings,cash,3524,1.00
86,16,Municipal Bond Fund - NY,bond,17,99.89
87,16,Corporate Bond - Verizon 2030,bond,2,90.04
88,16,T. Rowe Price Growth Stock Fund,mutual_fund,21,88.53
89,16,Series I Savings Bond,bond,18,100.00
90,16,Microsoft Corp.,equity,89,458.47
91,16,US Treasury Note 5Y,bond,19,100.42
92,16,Vanguard Total Stock Mkt ETF (VTI),etf,40,228.23
93,16,Gold ETF (SPDR Gold Shares),commodity,46,178.40
94,16,Amazon.com Inc.,equity,46,210.21
95,17,Cash Savings,cash,9242,1.00
96,17,Solana (SOL),crypto,2,168.12
97,17,Amazon.com Inc.,equity,23,219.33
98,17,Johnson & Johnson,equity,53,164.07
99,17,Microsoft Corp.,equity,49,454.66
100,17,REIT - Public Storage,real_estate,26,307.16
101,17,Invesco QQQ Trust,etf,30,402.29
102,17,Corporate Bond - Verizon 2030,bond,11,93.34
103,18,Cash Savings,cash,1250,1.00
104,18,Ethereum (ETH),crypto,3,3082.96
105,18,iShares Russell 2000 ETF,etf,43,227.57
106,18,Alphabet Inc. Class A,equity,23,170.64
107,18,Bitcoin (BTC),crypto,1,52669.71
108,18,Invesco QQQ Trust,etf,56,440.62
109,19,Cash Savings,cash,275,1.00
110,19,Visa Inc.,equity,25,260.38
111,19,Fidelity 500 Index Fund,mutual_fund,67,196.28
112,19,Series I Savings Bond,bond,7,100.00
113,19,Vanguard Total Stock Mkt ETF (VTI),etf,86,256.04
114,19,US Treasury Bond 10Y,bond,10,100.07
115,19,Corporate Bond - Verizon 2030,bond,13,98.37
116,19,US Treasury Note 5Y,bond,14,101.32
117,19,Invesco QQQ Trust,etf,79,436.91
118,19,SPDR S&P 500 ETF (SPY),etf,39,484.43
119,20,Cash Savings,cash,24038,1.00
120,20,Vanguard Real Estate ETF (VNQ),real_estate,60,83.84
121,20,iShares Core US Aggregate Bond ETF,bond,16,108.49
122,20,Crude Oil ETF (USO),commodity,22,76.47
123,20,The Coca-Cola Company,equity,82,65.53
124,20,NVIDIA Corp.,equity,87,105.52
125,20,REIT - Prologis Inc.,real_estate,4,101.62
126,20,Solana (SOL),crypto,1,92.87
127,21,Cash Savings,cash,18452,1.00
128,21,Vanguard FTSE Developed Markets ETF,etf,32,46.48
129,21,Fidelity 500 Index Fund,mutual_fund,100,171.26
130,21,Procter & Gamble Co.,equity,67,156.26
131,21,US Treasury Bond 10Y,bond,15,96.33
132,21,Vanguard Dividend Appreciation ETF,etf,72,187.86
133,21,Silver Trust (iShares),commodity,79,24.52
134,21,SPDR S&P 500 ETF (SPY),etf,96,553.38
135,21,Vanguard Total Stock Mkt ETF (VTI),etf,82,223.87
136,21,T. Rowe Price Growth Stock Fund,mutual_fund,81,75.98
137,22,Cash Savings,cash,520,1.00
138,22,Alphabet Inc. Class A,equity,31,149.02
139,22,iShares Russell 2000 ETF,etf,11,195.53
140,22,Amazon.com Inc.,equity,91,159.26
141,22,Invesco QQQ Trust,etf,70,426.59
142,22,Tesla Inc.,equity,50,267.63
143,22,Series I Savings Bond,bond,1,100.00
144,22,REIT - Simon Property Group,real_estate,62,130.21
145,22,Vanguard Dividend Appreciation ETF,etf,54,186.15
146,23,Cash Savings,cash,13411,1.00
147,23,iShares Core US Aggregate Bond ETF,bond,8,103.30
148,23,JPMorgan Chase & Co.,equity,4,181.11
149,23,Corporate Bond - Verizon 2030,bond,6,100.09
150,23,US Treasury Bond 10Y,bond,3,101.43
151,23,Tesla Inc.,equity,24,156.54
152,23,SPDR S&P 500 ETF (SPY),etf,59,489.22
153,23,American Funds Growth Fund of America,mutual_fund,36,75.04
154,23,Vanguard Real Estate ETF (VNQ),real_estate,11,84.41
155,23,Fidelity 500 Index Fund,mutual_fund,45,161.21
156,24,Cash Savings,cash,3899,1.00
157,24,REIT - Prologis Inc.,real_estate,97,101.09
158,24,Apple Inc.,equity,80,162.19
159,24,Procter & Gamble Co.,equity,15,159.74
160,24,Berkshire Hathaway Class B,equity,99,394.27
161,24,Series I Savings Bond,bond,4,100.00
162,25,Cash Savings,cash,3899,1.00
163,25,Bitcoin (BTC),crypto,5,30975.78
164,25,Vanguard Dividend Appreciation ETF,etf,49,181.90
165,25,Fidelity 500 Index Fund,mutual_fund,76,184.53
166,25,US Treasury Bond 10Y,bond,10,103.50
167,25,US Treasury Note 5Y,bond,19,102.26
168,25,Vanguard FTSE Developed Markets ETF,etf,85,48.71
